,Bedrooms,Listing_Title,Posting_Date,Price,Reply_contact_info_link,Sqft,city,full_URL,posting_ID,reply_email_TO_BE_FILLED_IN
33,1.0,Move Up To High Rise Life In The Stylish Mile High Skyline,2017-03-10 12:42,2600.0,https://denver.craigslist.org/reply/den/apa/6038169670,948.0,denver,https://denver.craigslist.org/apa/6038169670.html,6038169670,
68,1.0,"1 Bed/1 Bath, Community Gardens, LEED Gold Certified",2017-03-10 16:01,1422.0,https://denver.craigslist.org/reply/den/apa/6035514892,786.0,denver,https://denver.craigslist.org/apa/6035514892.html,6035514892,
85,1.0,Great One Bedroom With A Balcony In Cap Hill High Rise,2017-03-10 15:49,1261.0,https://denver.craigslist.org/reply/den/apa/6038457049,624.0,denver,https://denver.craigslist.org/apa/6038457049.html,6038457049,
84,1.0,"Private Balcony, Package Service, Two Hot Tubs",2017-03-10 15:49,1238.0,https://denver.craigslist.org/reply/den/apa/6035555163,730.0,denver,https://denver.craigslist.org/apa/6035555163.html,6035555163,
88,1.0,Premier Penthouse! 16th Floor W/ Fireplace! 1/1!,2017-03-07 15:19,3620.0,https://denver.craigslist.org/reply/den/apa/5995620232,1244.0,denver,https://denver.craigslist.org/apa/5995620232.html,5995620232,
94,2.0,** Penthouse Penthouse Penthouse ** Only 1! Downtown Uptown Lodo Golden Triangle,2017-03-06 21:02,3655.0,https://denver.craigslist.org/reply/den/apa/6021237128,1233.0,denver,https://denver.craigslist.org/apa/6021237128.html,6021237128,
79,2.0,Valet Parking Rare ** Penthouse ** 31st floor with STUNNING Views - Downtown 16t,2017-03-07 19:59,3655.0,https://denver.craigslist.org/reply/den/apa/6022963356,1232.0,denver,https://denver.craigslist.org/apa/6022963356.html,6022963356,
82,2.0,Sweeping Mountain and City Views!!,2017-03-10 08:51,3000.0,https://denver.craigslist.org/reply/den/apa/6029537518,1142.0,denver,https://denver.craigslist.org/apa/6029537518.html,6029537518,
59,2.0,Five Star Amenities AND 24 Hour Concerige Service at your New Home,2017-03-08 16:32,3602.0,https://denver.craigslist.org/reply/den/apa/6035620414,1924.0,denver,https://denver.craigslist.org/apa/6035620414.html,6035620414,
73,2.0,Why just get an apartment? Get 5-star service 24/7!! Add more value!!,2017-03-07 21:50,3600.0,https://denver.craigslist.org/reply/den/apa/6006374755,1151.0,denver,https://denver.craigslist.org/apa/6006374755.html,6006374755,
92,1.0,BEAUTIFUL  SPACIOUS 1 BEDROOM RIGHT ACROSS FROM RAHWAY STATION!!,2017-03-10 12:30,1275.0,https://newyork.craigslist.org/reply/nyc/abo/6025300611,,newyork,https://newyork.craigslist.org/jsy/abo/6025300611.html,6025300611,
60,1.0,"SPECIOUS 1BR, GREAT LOCATION, NO FEE!!!",2017-03-10 14:58,1450.0,https://newyork.craigslist.org/reply/nyc/abo/6002778784,,newyork,https://newyork.craigslist.org/brk/abo/6002778784.html,6002778784,
73,1.0,Spacious 1-Bedroom in Bloomfield!,2017-03-10 14:14,1150.0,https://newyork.craigslist.org/reply/nyc/abo/6028380391,,newyork,https://newyork.craigslist.org/jsy/abo/6028380391.html,6028380391,
98,1.0,FABULOUS RENOV'D 1BR~~~GYM~~GARDEN~~W/D,2017-03-10 17:02,2895.0,https://newyork.craigslist.org/reply/nyc/abo/6026722120,,newyork,https://newyork.craigslist.org/mnh/abo/6026722120.html,6026722120,
44,1.0,So much NATURAL LIGHT it's almost unnatural! How is that possible?!,2017-03-10 18:11,2250.0,https://newyork.craigslist.org/reply/nyc/abo/6003050688,,newyork,https://newyork.craigslist.org/brk/abo/6003050688.html,6003050688,
82,2.0,SPACIOUS TWO-BEDROOM TOWNHOME IN PEACEFUL COUNTRY SETTING!,2017-03-10 14:23,1621.0,https://newyork.craigslist.org/reply/nyc/abo/6037959166,800.0,newyork,https://newyork.craigslist.org/fct/abo/6037959166.html,6037959166,
34,2.0,roommate for 2 bedroom - no fee,2017-03-10 17:05,2000.0,https://newyork.craigslist.org/reply/nyc/abo/6025502322,,newyork,https://newyork.craigslist.org/mnh/abo/6025502322.html,6025502322,
9,2.0,New Mint Renovated 2Br Apt~ 24th & Park Ave!!! Must Go Fast,2017-03-10 18:21,3199.0,https://newyork.craigslist.org/reply/nyc/abo/6026934455,,newyork,https://newyork.craigslist.org/mnh/abo/6026934455.html,6026934455,
8,2.0,Spice it up! The most Incredible Williamsburg 2 BR - Laundry - Roof!,2017-03-10 18:11,3999.0,https://newyork.craigslist.org/reply/nyc/abo/6028889659,,newyork,https://newyork.craigslist.org/brk/abo/6028889659.html,6028889659,
88,2.0,No fee!- 2.5BR DUPLEX  Loft!- Amazing Look!!- by the L line!,2017-03-10 14:51,3395.0,https://newyork.craigslist.org/reply/nyc/abo/6038046124,,newyork,https://newyork.craigslist.org/brk/abo/6038046124.html,6038046124,
